year,candidate,party_detailed,vote_pct,pred_vote
1976,"CARTER, JIMMY",DEMOCRAT,0.49852666642353344,0.482401605483858
1976,"FORD, GERALD",REPUBLICAN,0.47635113705970333,0.5122999068185266
1980,"CARTER, JIMMY",DEMOCRAT,0.41019930309370456,0.37522073930074384
1980,"REAGAN, RONALD",REPUBLICAN,0.5045575474186916,0.5011661515837886
1984,"MONDALE, WALTER",DEMOCRAT,0.40418616568859783,0.4609901345406797
1984,"REAGAN, RONALD",REPUBLICAN,0.5846086046149268,0.5322361233144193
1988,"BUSH, GEORGE H.W.",REPUBLICAN,0.531109578260847,0.4486606233410271
1988,"DUKAKIS, MICHAEL",DEMOCRAT,0.45548777348707087,0.46377106327014417
1992,"BUSH, GEORGE H.W.",REPUBLICAN,0.3709272906692538,0.44492991091186695
1992,"CLINTON, BILL",DEMOCRAT,0.42884169546054496,0.4770531407358476
1996,"CLINTON, BILL",DEMOCRAT,0.4906674997560427,0.49119538093503934
1996,"DOLE, ROBERT",REPUBLICAN,0.4046454055966783,0.45175004346168635
2000,"BUSH, GEORGE W.",REPUBLICAN,0.4764605998095611,0.44979347594974683
2000,"GORE, AL",DEMOCRAT,0.4814325143186782,0.4649039158788639
2004,"BUSH, GEORGE W.",REPUBLICAN,0.5057048560496186,0.4862146998685546
2004,"KERRY, JOHN",DEMOCRAT,0.48066456704790184,0.4666533203936467
2008,"MCCAIN, JOHN",REPUBLICAN,0.45361568901932503,0.46945608097334457
2008,"OBAMA, BARACK H.",DEMOCRAT,0.5276155846054003,0.48456652090246166
2012,"OBAMA, BARACK H.",DEMOCRAT,0.5087488267752076,0.5051107567199438
2012,"ROMNEY, MITT",REPUBLICAN,0.46980113372621496,0.46049695831672466
2016,"CLINTON, HILLARY",DEMOCRAT,0.4705731122264413,0.4850771304863599
2016,"TRUMP, DONALD J.",REPUBLICAN,0.4491888231075531,0.4699666905572428
